tx_id,ml_prob_STR,ml_pred_by_threshold,det_score
TX00000416,0.00016578764,Normal,0.0
TX00003238,0.000104496416,Normal,0.0
TX00003179,0.000104496416,Normal,0.0
TX00003688,0.00015742827,Normal,45.0
TX00002759,0.0001590181,Normal,45.0
TX00003195,0.000104496416,Normal,0.0
TX00003832,0.0011821652,Suspicious,100.0
TX00002720,0.006739365,Suspicious,100.0
TX00003379,0.00016578764,Normal,0.0
TX00002251,0.00018390137,Normal,0.0
TX00003345,0.00016134907,Normal,0.0
TX00003391,0.006296689,Suspicious,100.0
TX00000653,0.00012614841,Normal,0.0
TX00003389,0.00016110293,Normal,0.0
TX00002766,0.00016134907,Normal,0.0
TX00001142,0.0063491515,Suspicious,100.0
TX00000740,0.006245745,Suspicious,100.0
TX00003776,0.00016134907,Normal,0.0
TX00003543,0.00016578764,Normal,0.0
TX00000163,0.000104496416,Normal,0.0
TX00000034,0.000528269,Suspicious,90.0
TX00003866,0.00016134907,Normal,0.0
TX00003510,0.006296689,Suspicious,100.0
TX00002769,0.00017900363,Normal,45.0
TX00002466,7.7681e-05,Normal,0.0
TX00002683,0.00012324333,Normal,0.0
TX00003880,0.00017869812,Normal,0.0
TX00000419,0.0002495267,Suspicious,90.0
TX00000671,0.003464915,Suspicious,100.0
TX00002705,0.00012940099,Normal,0.0
TX00001771,0.00010449308,Normal,0.0
TX00003177,0.00068757456,Suspicious,100.0
TX00001737,0.00010873154,Normal,0.0
TX00001326,0.00018120656,Normal,0.0
TX00000481,0.00016134411,Normal,0.0
TX00003258,0.00015498066,Normal,0.0
TX00001179,0.0034361503,Suspicious,100.0
TX00002540,0.0013093876,Suspicious,100.0
TX00002868,0.00068757456,Suspicious,100.0
TX00002093,0.00010449308,Normal,0.0
TX00000332,0.00016134323,Normal,0.0
TX00000685,0.0008175566,Suspicious,100.0
TX00003476,0.001467632,Normal,30.0
TX00003609,0.00016578149,Normal,0.0
TX00003210,0.00016134323,Normal,0.0
TX00003344,0.00067516306,Suspicious,90.0
TX00001500,0.00012310727,Normal,0.0
TX00000682,0.00016134411,Normal,0.0
TX00003025,0.00068757456,Suspicious,100.0
TX00001397,0.00016134323,Normal,0.0
TX00002951,0.00018120656,Normal,0.0
TX00000231,0.00018120656,Normal,0.0
TX00001811,0.00017780841,Normal,0.0
TX00000379,0.0011334801,Normal,30.0
TX00002244,0.00016134323,Normal,0.0
TX00000909,0.045508914,Suspicious,145.0
TX00002671,0.003677643,Suspicious,100.0
TX00000786,0.00016134323,Normal,0.0
TX00003338,0.00016578149,Normal,0.0
TX00000644,0.0001610971,Normal,0.0
TX00001484,0.0034361503,Suspicious,100.0
TX00002221,0.00010449308,Normal,0.0
TX00000892,0.00016578149,Normal,0.0
TX00003746,0.0001610971,Normal,0.0
TX00003683,0.08705359,Suspicious,125.0
TX00003296,0.0001610971,Normal,0.0
TX00002234,0.00016134323,Normal,0.0
TX00003672,0.0072094663,Normal,30.0
TX00000730,0.0034361503,Suspicious,100.0
TX00000475,0.00016049945,Normal,0.0
TX00002271,0.00010449308,Normal,0.0
TX00000929,0.00010449308,Normal,0.0
TX00000538,0.004942059,Suspicious,100.0
TX00003944,0.00010449308,Normal,0.0
TX00000358,0.0001227671,Normal,0.0
TX00002078,0.0001610971,Normal,0.0
TX00001996,0.00016134323,Normal,0.0
TX00002457,0.00014229969,Normal,45.0
TX00000823,0.00018120656,Normal,0.0
TX00002845,0.00016134323,Normal,0.0
TX00001029,0.00016134323,Normal,0.0
TX00002863,0.00011735771,Normal,0.0
TX00001607,0.00010449308,Normal,0.0
TX00003782,0.0001445173,Normal,0.0
TX00003073,0.00016578149,Normal,0.0
TX00003026,0.00010873154,Normal,0.0
TX00001620,0.0034361503,Suspicious,100.0
TX00002155,0.0001227671,Normal,0.0
TX00003014,0.00012323726,Normal,0.0
TX00001018,0.0034361503,Suspicious,100.0
TX00001728,0.00010449308,Normal,0.0
TX00000772,0.0011327433,Suspicious,100.0
TX00001709,0.00017869812,Normal,0.0
TX00000195,0.0001610971,Normal,0.0
TX00001601,0.00016134323,Normal,0.0
TX00001113,7.767983e-05,Normal,0.0
TX00000572,0.00010449308,Normal,0.0
TX00003848,0.00016134323,Normal,0.0
TX00002153,0.00016578149,Normal,0.0
TX00002778,0.00010449308,Normal,0.0
TX00002201,0.0034706409,Suspicious,100.0
TX00003502,0.00012323726,Normal,0.0
TX00003519,0.00068757456,Suspicious,100.0
TX00001276,0.00011735771,Normal,0.0
TX00003813,0.00016134323,Normal,0.0
TX00001517,0.00018120656,Normal,0.0
TX00002215,0.0034646613,Suspicious,100.0
TX00002744,0.00016134323,Normal,0.0
TX00000158,0.00015310355,Normal,0.0
TX00000064,0.0001227671,Normal,0.0
TX00002808,0.00010449308,Normal,0.0
TX00001769,0.00016134411,Normal,0.0
TX00000210,0.0001445173,Normal,0.0
TX00001026,0.0034361503,Suspicious,100.0
TX00002403,0.00032084394,Suspicious,90.0
TX00000043,0.00068757456,Suspicious,100.0
TX00000192,0.0034361503,Suspicious,100.0
TX00002545,0.00012323726,Normal,0.0
TX00001073,0.00016134323,Normal,0.0
TX00003735,0.00018120656,Normal,0.0
TX00003959,0.004942059,Suspicious,100.0
TX00002296,0.0036777332,Suspicious,100.0
TX00003023,0.08705359,Suspicious,125.0
TX00001069,0.00018120762,Normal,0.0
TX00000953,0.00012323726,Normal,0.0
TX00003478,0.0037083493,Suspicious,100.0
TX00000827,0.00016134323,Normal,0.0
TX00000577,0.00016578149,Normal,0.0
TX00001563,0.012344188,Suspicious,190.0
TX00003759,0.00018120656,Normal,0.0
TX00003550,0.00012323726,Normal,0.0
TX00000014,0.00068757456,Suspicious,100.0
TX00000514,0.00012323726,Normal,0.0
TX00002506,0.00016134411,Normal,0.0
TX00002242,0.00016844642,Normal,0.0
TX00003459,0.00016578149,Normal,0.0
TX00001615,0.00016578149,Normal,0.0
TX00001724,0.00010449308,Normal,0.0
TX00001632,0.00016578149,Normal,0.0
TX00002147,0.00068757456,Suspicious,100.0
TX00002402,0.00010873154,Normal,0.0
TX00003705,0.0001610971,Normal,0.0
TX00003557,0.00018120656,Normal,0.0
TX00003899,0.0006896298,Normal,30.0
TX00003967,0.00016134323,Normal,0.0
TX00000911,0.00044563197,Suspicious,90.0
TX00002248,0.004891582,Normal,30.0
TX00000709,0.0037196265,Normal,30.0
TX00000293,0.012344188,Suspicious,190.0
TX00002040,0.003464915,Suspicious,100.0
TX00002555,0.0034361503,Suspicious,100.0
TX00003003,0.00082404143,Normal,30.0
TX00002285,0.0005270016,Suspicious,90.0
TX00000234,0.0047015836,Normal,30.0
TX00002378,0.0007564652,Normal,30.0
TX00001241,0.00070191786,Suspicious,100.0
TX00001586,0.00012323726,Normal,0.0
TX00000392,0.00012403952,Normal,0.0
TX00001975,0.00011735771,Normal,0.0
TX00003532,0.00018120656,Normal,0.0
TX00002872,0.0034361503,Suspicious,100.0
TX00003416,0.00018120656,Normal,0.0
TX00002675,0.00016578149,Normal,0.0
TX00000617,0.0044509014,Normal,30.0
TX00002334,0.00012323726,Normal,0.0
TX00003730,0.00016134323,Normal,0.0
TX00002495,0.004942059,Suspicious,100.0
TX00002637,0.00010449308,Normal,0.0
TX00001344,0.0047015836,Normal,30.0
TX00002546,0.00016134323,Normal,0.0
TX00000063,0.00015498066,Normal,0.0
TX00003137,0.00016578149,Normal,0.0
TX00003108,0.000120282755,Normal,45.0
TX00002195,0.00016578149,Normal,0.0
TX00003627,0.00010449308,Normal,0.0
TX00003773,0.00016134323,Normal,0.0
TX00001175,0.00012071873,Normal,0.0
TX00002962,0.00016134323,Normal,0.0
TX00003996,0.085083365,Suspicious,235.0
TX00003240,0.00018120656,Normal,0.0
TX00003011,0.00494302,Suspicious,100.0
TX00002020,0.00010449308,Normal,0.0
TX00003603,0.00011735771,Normal,0.0
TX00001840,0.00066500675,Suspicious,90.0
TX00000127,0.00068757456,Suspicious,100.0
TX00003835,0.00068757456,Suspicious,100.0
TX00000696,0.004983812,Suspicious,100.0
TX00003731,0.00068757456,Suspicious,100.0
TX00003398,0.051918715,Suspicious,190.0
TX00002377,0.00016134411,Normal,0.0
TX00003100,0.051918715,Suspicious,190.0
TX00000237,0.00018389398,Normal,0.0
TX00002047,0.00016134323,Normal,0.0
TX00000157,0.00070191786,Suspicious,100.0
TX00002940,0.00010449308,Normal,0.0
TX00000928,0.00016134323,Normal,0.0
TX00000724,0.00011182458,Normal,0.0
TX00001575,0.00010449308,Normal,0.0
TX00003817,0.00013840928,Normal,0.0
TX00001055,0.00016134323,Normal,0.0
TX00001045,0.00016134323,Normal,0.0
TX00001894,0.003464915,Suspicious,100.0
TX00003945,0.00014877687,Normal,0.0
TX00002527,0.00011735771,Normal,0.0
TX00003524,0.00016134323,Normal,0.0
TX00003033,0.00011735771,Normal,0.0
TX00001829,0.00013548745,Normal,0.0
TX00000492,0.0022040321,Suspicious,100.0
TX00003812,0.057021428,Suspicious,215.0
TX00002447,0.000106684885,Normal,0.0
TX00001656,0.00010756579,Normal,0.0
TX00002302,0.00010756579,Normal,0.0
TX00000061,0.00013808055,Normal,0.0
TX00002121,0.00013807899,Normal,0.0
TX00001772,0.00013921437,Normal,0.0
TX00002275,0.0021412147,Suspicious,100.0
TX00000297,9.968198e-05,Normal,0.0
TX00000030,0.00010756579,Normal,0.0
TX00001913,0.00013548745,Normal,0.0
TX00001250,0.00010756579,Normal,0.0
TX00003133,0.98436546,STR_review,175.0
TX00002203,0.00015703545,Normal,0.0
TX00000946,0.0001601606,Normal,0.0
TX00002351,0.00010756579,Normal,0.0
TX00000489,0.00013548745,Normal,0.0
TX00000573,0.00013548745,Normal,0.0
TX00000235,0.00013548745,Normal,0.0
TX00001445,0.0006193553,Suspicious,100.0
TX00000557,0.00010757118,Normal,0.0
TX00003953,0.00013921437,Normal,0.0
TX00003908,0.00013548745,Normal,0.0
TX00003482,0.00011418505,Normal,0.0
TX00001818,0.00010756579,Normal,0.0
TX00000406,9.3903844e-05,Normal,0.0
TX00000221,0.00010756579,Normal,0.0
TX00003975,0.00013548745,Normal,0.0
TX00002361,0.00011418505,Normal,0.0
TX00002650,0.00013548745,Normal,0.0
TX00001684,0.00013807899,Normal,0.0
TX00003211,0.004750274,Normal,30.0
TX00000202,9.3903844e-05,Normal,0.0
TX00000031,0.00013548745,Normal,0.0
TX00001460,0.0021591778,Suspicious,100.0
TX00001722,0.00013921437,Normal,0.0
TX00003988,0.00010756579,Normal,0.0
TX00003051,0.00010242447,Normal,0.0
TX00002822,0.00024015378,Suspicious,90.0
TX00002459,0.00013548745,Normal,0.0
TX00003717,8.139492e-05,Normal,0.0
TX00002238,0.0021412193,Suspicious,100.0
TX00001307,0.001966726,Suspicious,100.0
TX00002018,0.00013921437,Normal,0.0
TX00000345,0.00013921437,Normal,0.0
TX00001930,0.00012856929,Normal,0.0
TX00002079,0.00013921437,Normal,0.0
TX00001536,0.000106684885,Normal,0.0
TX00003071,0.00014082773,Normal,0.0
TX00001103,0.00010756579,Normal,0.0
TX00000513,0.0001244858,Normal,45.0
TX00001554,0.00012233248,Normal,0.0
TX00001203,0.00010756579,Normal,0.0
TX00003056,0.00013548898,Normal,0.0
TX00000490,0.9913305,STR_review,130.0
TX00001645,0.00015109783,Normal,0.0
TX00000968,0.00013548745,Normal,0.0
TX00002290,0.00010756579,Normal,0.0
TX00003212,0.00010756579,Normal,0.0
TX00000405,0.3801123,Suspicious,125.0
TX00003143,0.00013548745,Normal,0.0
TX00003322,0.0019304651,Suspicious,100.0
TX00003993,0.00013807975,Normal,0.0
TX00000395,9.3903844e-05,Normal,0.0
TX00002445,0.00010756579,Normal,0.0
TX00003393,9.3903844e-05,Normal,0.0
TX00003384,0.00010756579,Normal,0.0
TX00002758,0.00010756579,Normal,0.0
TX00000526,0.00016186964,Normal,45.0
TX00001984,0.00013921437,Normal,0.0
TX00001914,9.006484e-05,Normal,0.0
TX00001039,0.0016891342,Suspicious,100.0
TX00002717,0.0003216241,Suspicious,90.0
TX00001255,0.00010242447,Normal,0.0
TX00000887,0.00053177204,Suspicious,100.0
TX00003941,0.00013528074,Normal,0.0
TX00003615,0.00013921437,Normal,0.0
TX00002167,0.00010242447,Normal,0.0
TX00003009,0.00010756579,Normal,0.0
TX00001598,0.00014142333,Normal,0.0
TX00001370,0.00013807899,Normal,0.0
TX00000279,0.9836537,STR_review,175.0
TX00003421,0.00013807899,Normal,0.0
TX00003706,8.139492e-05,Normal,0.0
TX00000840,0.00013528229,Normal,0.0
TX00000635,0.0005763945,Suspicious,100.0
TX00001371,0.00013921437,Normal,0.0
TX00000861,0.004467622,Normal,30.0
TX00002979,0.00013548745,Normal,0.0
TX00002561,0.00010756579,Normal,0.0
TX00003218,0.00021093391,Suspicious,90.0
TX00002461,0.00013807899,Normal,0.0
TX00003768,9.827362e-05,Normal,45.0
TX00000663,0.00010756579,Normal,0.0
TX00003640,0.00010756579,Normal,0.0
TX00001404,0.00013548745,Normal,0.0
TX00002044,7.668373e-05,Normal,0.0
TX00003579,9.968198e-05,Normal,0.0
TX00003125,0.00013528074,Normal,0.0
TX00001920,0.00010756579,Normal,0.0
TX00003498,0.00010756579,Normal,0.0
TX00000658,0.00013807899,Normal,0.0
TX00001633,0.0004946397,Suspicious,80.0
TX00001008,0.00010756579,Normal,0.0
TX00003220,0.00010756579,Normal,0.0
TX00001616,0.00013528074,Normal,0.0
TX00001189,0.00012233248,Normal,0.0
TX00002435,0.0041765156,Suspicious,75.0
TX00003493,9.130644e-05,Normal,0.0
TX00000048,0.00010158872,Normal,0.0
TX00000689,0.00013807899,Normal,0.0
TX00000062,0.00053177204,Suspicious,100.0
TX00001122,0.00010756579,Normal,0.0
TX00001119,0.00010756579,Normal,0.0
TX00000349,0.0018740082,Suspicious,100.0
TX00000262,0.0017257518,Suspicious,100.0
TX00000932,0.00013528074,Normal,0.0
TX00003607,0.00013807899,Normal,0.0
TX00003789,0.00013807899,Normal,0.0
TX00002312,0.0007602678,Normal,30.0
TX00002711,0.00010757118,Normal,0.0
TX00000476,0.00013528074,Normal,0.0
TX00000816,0.00010757118,Normal,0.0
TX00001193,0.00013548745,Normal,0.0
TX00003377,0.00010756579,Normal,0.0
TX00001821,0.00013807975,Normal,0.0
TX00000748,0.00030491385,Suspicious,90.0
TX00001835,0.00013528074,Normal,0.0
TX00003816,0.00010756579,Normal,0.0
TX00001498,0.00011418505,Normal,0.0
TX00001938,0.00013807975,Normal,0.0
TX00001054,0.00013807975,Normal,0.0
TX00003761,0.00010756579,Normal,0.0
TX00000007,0.0007745514,Normal,30.0
TX00001591,0.00010756579,Normal,0.0
TX00003127,0.0006318066,Normal,30.0
TX00001314,0.0017257518,Suspicious,100.0
TX00000532,0.00010756579,Normal,0.0
TX00003016,0.00049900555,Suspicious,100.0
TX00001507,0.00013548745,Normal,0.0
TX00002538,0.00010756579,Normal,0.0
TX00001070,9.3903844e-05,Normal,0.0
TX00001301,0.00012135877,Normal,0.0
TX00001749,0.0001408293,Normal,0.0
TX00001109,0.001922012,Suspicious,100.0
TX00000978,0.00013528074,Normal,0.0
TX00002002,0.0017257518,Suspicious,100.0
TX00002482,0.0036332489,Normal,30.0
TX00001288,0.00010242447,Normal,0.0
TX00003417,9.968198e-05,Normal,0.0
TX00003976,0.00010756579,Normal,0.0
TX00000570,0.00011476566,Normal,45.0
TX00003898,0.00010344596,Normal,0.0
TX00003541,0.00012233248,Normal,0.0
TX00001217,9.3903844e-05,Normal,0.0
TX00000656,0.00010756579,Normal,0.0
TX00003119,0.00013548745,Normal,0.0
TX00000905,0.00015703545,Normal,0.0
TX00001897,0.0006322467,Suspicious,100.0
TX00000533,0.3227556,Suspicious,125.0
TX00000352,0.00049900555,Suspicious,100.0
TX00000371,0.00049900555,Suspicious,100.0
TX00003713,9.3903844e-05,Normal,0.0
TX00001032,0.0017257518,Suspicious,100.0
TX00003183,0.00010756579,Normal,0.0
TX00002627,0.00013528229,Normal,0.0
TX00003591,0.00012233248,Normal,0.0
TX00002261,9.3740906e-05,Normal,0.0
TX00001855,0.00013921437,Normal,0.0
TX00003362,9.3903844e-05,Normal,0.0
TX00001886,0.00013807899,Normal,0.0
TX00001813,0.00013528229,Normal,0.0
TX00001105,0.00014082773,Normal,0.0
TX00003639,0.00015703452,Normal,0.0
TX00003312,0.00010756579,Normal,0.0
TX00002839,0.0015852377,Suspicious,100.0
TX00000035,0.00010115405,Normal,45.0
TX00002410,0.0019061167,Suspicious,100.0
TX00000121,0.00013807899,Normal,0.0
TX00001038,0.00013548745,Normal,0.0
TX00002767,0.00013807975,Normal,0.0
TX00002166,9.3903844e-05,Normal,0.0
TX00002550,0.0019061167,Suspicious,100.0
TX00003821,0.00013528074,Normal,0.0
TX00002929,0.00010756579,Normal,0.0
TX00000505,0.0017257518,Suspicious,100.0
TX00001592,0.00013548745,Normal,0.0
TX00000991,9.3903844e-05,Normal,0.0
TX00000611,0.0030248233,Suspicious,80.0
TX00002066,0.0015411216,Suspicious,100.0
TX00003739,9.3903844e-05,Normal,0.0
TX00001557,8.125162e-05,Normal,0.0
TX00001686,0.00073599874,Normal,30.0
TX00003444,0.00014082773,Normal,0.0
TX00001185,0.00013528074,Normal,0.0
TX00000650,0.0047380584,Normal,30.0
TX00001944,0.0003049891,Suspicious,90.0
TX00001396,0.0007059256,Normal,30.0
TX00001459,0.00013528074,Normal,0.0
TX00001559,0.00014082773,Normal,0.0
TX00000813,0.00013548745,Normal,0.0
TX00001939,0.00015486067,Normal,0.0
TX00001931,0.07241667,Suspicious,145.0
TX00000356,0.00013548745,Normal,0.0
TX00001721,0.0017402363,Suspicious,100.0
TX00003483,0.00010756579,Normal,0.0
TX00001436,0.00013548745,Normal,0.0
TX00001954,0.00013548745,Normal,0.0
TX00002205,0.00012856929,Normal,0.0
TX00003936,0.0025917892,Suspicious,100.0
TX00000669,0.028192703,Suspicious,145.0
TX00001077,0.0001220763,Normal,0.0
TX00001600,0.00013921437,Normal,0.0
TX00000718,0.00010756579,Normal,0.0
TX00002785,0.00013548745,Normal,0.0
TX00001473,0.00013807899,Normal,0.0
TX00002945,0.00013014431,Normal,0.0
TX00003671,0.00013921437,Normal,0.0
TX00001277,0.00013548745,Normal,0.0
TX00002152,0.00013921437,Normal,0.0
TX00002126,0.00010756579,Normal,0.0
TX00000084,0.00013909086,Normal,0.0
TX00002284,0.0034178528,Normal,30.0
TX00002096,0.00013807899,Normal,0.0
TX00002509,0.00013921437,Normal,0.0
TX00002924,0.00013528074,Normal,0.0
TX00003376,0.00010756579,Normal,0.0
TX00001808,9.835568e-05,Normal,45.0
TX00003287,0.00013921437,Normal,0.0
TX00001382,0.00014082773,Normal,0.0
TX00002184,0.00010115405,Normal,45.0
TX00000252,0.9895572,STR_review,120.0
TX00001112,0.0017257518,Suspicious,100.0
TX00001295,0.00010756579,Normal,0.0
TX00002746,0.001776404,Suspicious,100.0
TX00000563,0.00011696003,Normal,0.0
TX00003734,0.00011476566,Normal,45.0
TX00002230,0.0017257518,Suspicious,100.0
TX00000156,0.0017257486,Suspicious,100.0
TX00002030,0.00013921437,Normal,0.0
TX00001365,0.009811361,Suspicious,190.0
TX00003129,0.00010756579,Normal,0.0
TX00003135,0.00013528074,Normal,0.0
TX00002867,0.00013807975,Normal,0.0
TX00001318,0.047627017,Suspicious,145.0
TX00002294,0.0019635425,Suspicious,100.0
TX00001206,0.00010756579,Normal,0.0
TX00000085,0.00013921437,Normal,0.0
TX00001294,0.00032961724,Suspicious,90.0
TX00000625,0.00010756579,Normal,0.0
TX00001613,0.00013921437,Normal,0.0
TX00003760,0.00010756579,Normal,0.0
TX00001347,0.99106276,STR_review,120.0
TX00002139,0.00011696003,Normal,0.0
TX00000271,0.00013014431,Normal,0.0
TX00003636,0.00010756579,Normal,0.0
TX00003092,0.0019061448,Suspicious,100.0
TX00001369,0.00013921437,Normal,0.0
TX00003736,0.00013921437,Normal,0.0
TX00003971,7.9964986e-05,Normal,0.0
TX00001285,0.00010756579,Normal,0.0
TX00003146,0.00013921437,Normal,0.0
TX00000818,0.0017257518,Suspicious,100.0
TX00001841,0.00010756579,Normal,0.0
TX00001941,0.00031031485,Suspicious,90.0
TX00003934,0.0001414523,Normal,0.0
TX00002397,0.004050816,Normal,30.0
TX00001087,0.00012233248,Normal,0.0
TX00002292,0.00011418505,Normal,0.0
TX00001849,0.003048334,Normal,30.0
TX00000697,0.0004989502,Suspicious,100.0
TX00003316,0.00011696003,Normal,0.0
TX00000079,0.00013548745,Normal,0.0
TX00001131,0.00014082773,Normal,0.0
TX00003865,0.0002102899,Suspicious,90.0
TX00002132,0.00013807899,Normal,0.0
TX00001432,0.00013528074,Normal,0.0
TX00001867,0.00013921437,Normal,0.0
TX00003642,0.00011418505,Normal,0.0
TX00002971,0.0025296963,Suspicious,100.0
TX00003386,0.00013921437,Normal,0.0
TX00002986,0.0018116987,Suspicious,100.0
TX00001730,0.00012233248,Normal,0.0
TX00002465,0.0004989502,Suspicious,100.0
TX00001284,0.00013921437,Normal,0.0
TX00002127,0.00013921437,Normal,0.0
TX00000428,0.00032751204,Suspicious,90.0
TX00003917,9.1957554e-05,Normal,0.0
TX00000936,9.1957554e-05,Normal,0.0
TX00003525,0.0031457967,Normal,30.0
TX00003897,0.00013548745,Normal,0.0
TX00002957,0.00014142333,Normal,0.0
TX00002528,0.00011243044,Normal,45.0
TX00001407,0.000121918565,Normal,45.0
TX00001527,0.0015410208,Suspicious,100.0
TX00000077,0.00015486067,Normal,0.0
TX00001237,0.00014384692,Normal,0.0
TX00001483,0.0025779651,Suspicious,100.0
TX00000702,0.0001380813,Normal,0.0
TX00000441,0.00010713825,Normal,45.0
TX00001058,0.00010756579,Normal,0.0
TX00002846,0.00010756579,Normal,0.0
TX00001240,0.24751297,Suspicious,150.0
TX00003763,0.00010756579,Normal,0.0
TX00001952,9.1957554e-05,Normal,0.0
TX00002142,0.99120086,STR_review,130.0
TX00000439,0.00013528074,Normal,0.0
TX00000473,0.00093755143,Normal,30.0
TX00001219,0.00013807899,Normal,0.0
TX00002997,0.0017258024,Suspicious,100.0
TX00000369,0.00011027956,Normal,0.0
TX00000450,0.0017257518,Suspicious,100.0
TX00002691,9.1957554e-05,Normal,0.0
TX00003533,0.00013921437,Normal,0.0
TX00003113,0.0015851855,Suspicious,100.0
TX00002352,0.0017258024,Suspicious,100.0
TX00002912,0.00013921437,Normal,0.0
TX00000484,0.025858242,Suspicious,190.0
TX00001263,0.00012233248,Normal,0.0
TX00000128,0.00011696003,Normal,0.0
TX00001306,0.00010756579,Normal,0.0
TX00002730,0.00014082773,Normal,0.0
TX00002481,0.00026667936,Suspicious,90.0
TX00002958,0.00014898101,Normal,0.0
TX00002240,0.00013548745,Normal,0.0
TX00001157,0.00015703452,Normal,0.0
TX00002388,0.00010756579,Normal,0.0
TX00001673,0.00014082773,Normal,0.0
TX00000536,0.00013548745,Normal,0.0
TX00001291,0.00013921437,Normal,0.0
TX00003794,9.006484e-05,Normal,0.0
TX00001144,9.1957554e-05,Normal,0.0
TX00001458,0.00013548745,Normal,0.0
TX00003935,0.00014082773,Normal,0.0
TX00000281,0.00015703452,Normal,0.0
TX00002695,0.00033736232,Suspicious,90.0
TX00001392,0.013721607,Suspicious,80.0
TX00001895,9.1957554e-05,Normal,0.0
TX00003790,0.0025296963,Suspicious,100.0
TX00000491,0.0016777809,Suspicious,100.0
TX00003247,0.00011919722,Normal,0.0
TX00003814,9.1957554e-05,Normal,0.0
TX00002165,0.00010756579,Normal,0.0
TX00000469,0.00015703452,Normal,0.0
TX00002834,0.00015703452,Normal,0.0
TX00000552,0.00013548745,Normal,0.0
TX00000664,0.00014145394,Normal,0.0
TX00000739,0.00012233248,Normal,0.0
TX00003435,0.00068612077,Normal,30.0
TX00003859,0.00013548745,Normal,0.0
TX00003262,0.00072444073,Normal,30.0
TX00001921,0.0017258024,Suspicious,100.0
TX00003877,0.00015936332,Normal,0.0
TX00001368,0.00014082773,Normal,0.0
TX00003560,0.00013548745,Normal,0.0
TX00001195,0.00010756579,Normal,0.0
TX00000990,0.0017258024,Suspicious,100.0
TX00001706,0.00049900555,Suspicious,100.0
TX00001900,0.00049900555,Suspicious,100.0
TX00001270,0.00013548745,Normal,0.0
TX00001225,0.00010447441,Normal,0.0
TX00000915,0.00013548745,Normal,0.0
TX00000904,0.00013548745,Normal,0.0
TX00001882,0.99125224,STR_review,130.0
TX00000463,0.00010756579,Normal,0.0
TX00000851,0.0025779651,Suspicious,100.0
TX00003855,0.00012856929,Normal,0.0
TX00003537,0.00013528074,Normal,0.0
TX00001441,0.00049900555,Suspicious,100.0
TX00000789,0.00013548745,Normal,0.0
TX00002371,0.00015703452,Normal,0.0
TX00001761,9.550279e-05,Normal,0.0
TX00001455,9.006552e-05,Normal,0.0
TX00000290,0.00049900555,Suspicious,100.0
TX00001682,0.00013807975,Normal,0.0
TX00000954,0.00010756579,Normal,0.0
TX00000075,0.00015486067,Normal,0.0
TX00000885,0.00012233248,Normal,0.0
TX00001611,0.00010756579,Normal,0.0
TX00003660,0.00010756579,Normal,0.0
TX00000103,0.000105398954,Normal,45.0
TX00003088,0.00010756579,Normal,0.0
TX00000390,0.00013807975,Normal,0.0
TX00000056,0.011566617,Normal,75.0
TX00001027,0.00015936332,Normal,0.0
TX00000882,0.0017257518,Suspicious,100.0
TX00001759,0.00010756579,Normal,0.0
TX00001604,0.00010756579,Normal,0.0
TX00003507,0.00049900555,Suspicious,100.0
TX00000674,0.00013921437,Normal,0.0
TX00001320,0.00013548745,Normal,0.0
TX00002815,0.0028822531,Normal,30.0
TX00003396,0.054896846,Suspicious,125.0
TX00002198,0.00049900555,Suspicious,100.0
TX00002901,0.00010756579,Normal,0.0
TX00003288,0.0017257518,Suspicious,100.0
TX00003827,0.00014082773,Normal,0.0
TX00000357,9.28876e-05,Normal,45.0
TX00003022,0.0022825983,Suspicious,100.0
TX00003582,0.00013528074,Normal,0.0
TX00000098,0.00010756579,Normal,0.0
TX00000688,0.00013548745,Normal,0.0
TX00001857,0.00048976205,Normal,30.0
TX00000091,0.00013921437,Normal,0.0
TX00002485,0.00013807899,Normal,0.0
TX00000078,0.00010756579,Normal,0.0
TX00002411,8.125162e-05,Normal,0.0
TX00003204,9.037779e-05,Normal,45.0
TX00003149,0.00010756579,Normal,0.0
TX00001041,0.0026385796,Suspicious,100.0
TX00001050,0.00013807975,Normal,0.0
TX00000733,0.00010756579,Normal,0.0
TX00001513,0.0028822531,Normal,30.0
TX00003623,0.00013548745,Normal,0.0
TX00003300,0.00013528074,Normal,0.0
TX00000566,0.00012856929,Normal,0.0
TX00000501,8.610696e-05,Normal,0.0
TX00002105,0.00010756579,Normal,0.0
TX00001367,0.0033656568,Normal,75.0
TX00001590,0.00013528074,Normal,0.0
TX00002655,0.00012135877,Normal,0.0
TX00002920,0.00013528074,Normal,0.0
TX00003800,0.00010756579,Normal,0.0
TX00001226,0.00013807899,Normal,0.0
TX00002333,0.00013548745,Normal,0.0
TX00000822,0.00010756579,Normal,0.0
TX00003475,0.00013807899,Normal,0.0
TX00003147,7.9964986e-05,Normal,0.0
TX00003518,0.00011738649,Normal,0.0
TX00001151,0.00013807899,Normal,0.0
TX00002824,9.28876e-05,Normal,45.0
TX00003831,0.00014082773,Normal,0.0
TX00001654,0.00013528229,Normal,0.0
TX00003074,0.00012233248,Normal,0.0
TX00002504,0.00013528074,Normal,0.0
TX00001469,0.0018116987,Suspicious,100.0
TX00003594,0.00030610856,Suspicious,90.0
TX00001655,0.0029513328,Normal,30.0
TX00003521,0.00012233248,Normal,0.0
TX00001859,0.00013921437,Normal,0.0
TX00000331,0.00012233248,Normal,0.0
TX00002199,0.00010756579,Normal,0.0
