tx_id,model_prob,anom_score,ensemble_prob,ensemble_pred
TX00001771,0.00010449308,0.06351168172704273,0.025467368540736786,Normal
TX00003177,0.00068757456,0.14142541226951547,0.05698270966726226,Normal
TX00001737,0.00010873154,0.15960600272995304,0.06390764002005431,Normal
TX00001326,0.00018120656,0.1997221368181755,0.07999757867068297,Normal
TX00000481,0.00016134411,0.016427105974629656,0.006667648860389421,Normal
TX00003258,0.00015498066,0.0474080974026281,0.0190562273655548,Normal
TX00001179,0.0034361503,0.07896245674010717,0.03364667289988837,Normal
TX00002540,0.0013093876,0.5269963986906915,0.21158419205912363,Normal
TX00002868,0.00068757456,0.20981466986421504,0.08433841270514209,Normal
TX00002093,0.00010449308,0.09479514018879179,0.03798075192543641,Normal
TX00000332,0.00016134323,0.016613801789012863,0.006742326654997798,Normal
TX00000685,0.0008175566,0.3277259140739016,0.13158089957424565,Normal
TX00003476,0.001467632,0.46935339679739246,0.1886219379502639,Normal
TX00003609,0.00016578149,0.016924556749578497,0.006869291596055097,Normal
TX00003210,0.00016134323,0.01517874051815045,0.006168302146652833,Normal
TX00003344,0.00067516306,0.5030071063693431,0.20160794039367902,Normal
TX00001500,0.00012310727,0.26733067993768717,0.1070061363398968,Normal
TX00000682,0.00016134411,0.01516629559234305,0.006163324707474778,Normal
TX00003025,0.00068757456,0.11096430917031391,0.04479826842758164,Normal
TX00001397,0.00016134323,0.008195588692419622,0.0033750414163605013,Normal
TX00002951,0.00018120656,0.2041846379883087,0.08178257913873625,Normal
TX00000231,0.00018120656,0.19023134186268395,0.07620126068848636,Normal
TX00001811,0.00017780841,0.5931045343395496,0.2373484987885621,Normal
TX00000379,0.0011334801,0.47818275247729514,0.1919531890564827,Normal
TX00002244,0.00016134323,0.011199285989427288,0.004576520335163568,Normal
TX00000909,0.045508914,0.49020010717781815,0.22338539257873072,Normal
TX00002671,0.003677643,0.3045382300837674,0.12402187786917243,Normal
TX00000786,0.00016134323,0.009216258047456868,0.0037833091583754,Normal
TX00003338,0.00016578149,0.026356695754634216,0.010642147198077385,Normal
TX00000644,0.0001610971,0.03595659348064183,0.014479295651537688,Normal
TX00001484,0.0034361503,0.07697046100871924,0.0328498746073332,Normal
TX00002221,0.00010449308,0.09653248319424386,0.038675689127617235,Normal
TX00000892,0.00016578149,0.017514679743602015,0.007105340793664504,Normal
TX00003746,0.0001610971,0.03341552285112164,0.013462867399729614,Normal
TX00003683,0.08705359,0.7383826979278151,0.3475852366101195,Normal
TX00003296,0.0001610971,0.027109995063788268,0.010940656284796265,Normal
TX00002234,0.00016134323,0.009280910824241472,0.003809170269089241,Normal
TX00003672,0.0072094663,0.46744258517903353,0.19130271404065596,Normal
TX00000730,0.0034361503,0.07379954586032583,0.03158150854797584,Normal
TX00000475,0.00016049945,0.6080737050407036,0.24332578168726735,Normal
TX00002271,0.00010449308,0.04605447495032089,0.01848448583004805,Normal
TX00000929,0.00010449308,0.028468205810820366,0.011449978174247838,Normal
TX00000538,0.004942059,0.4873017041495325,0.1978859172768248,Normal
TX00003944,0.00010449308,0.03371635707594274,0.01354923868029679,Normal
TX00000358,0.0001227671,0.22334894187893653,0.0894132370185095,Normal
TX00002078,0.0001610971,0.027807255619619872,0.011219560507128907,Normal
TX00001996,0.00016134323,0.008734919185715855,0.0035907736136789946,Normal
TX00002457,0.00014229969,0.1801596404775073,0.07214923600293804,Normal
TX00000823,0.00018120656,0.19618306230266172,0.07858194886447746,Normal
TX00002845,0.00016134323,0.011509861430051881,0.004700750511413405,Normal
TX00001029,0.00016134323,0.0086576306394989,0.003559858195192212,Normal
TX00002863,0.00011735771,0.2705665979583991,0.10829705381294988,Normal
TX00001607,0.00010449308,0.07323144258531344,0.02935527288404507,Normal
TX00003782,0.0001445173,0.4181593578029686,0.1673504535020434,Normal
TX00003073,0.00016578149,0.010573446329573652,0.004328847428053158,Normal
TX00003026,0.00010873154,0.1392059392761668,0.05574761463853981,Normal
TX00001620,0.0034361503,0.07861055684532726,0.033505912941976405,Normal
TX00002155,0.0001227671,0.22556335315107545,0.09029900152736509,Normal
TX00003014,0.00012323726,0.01812801364611003,0.007325147814255608,Normal
TX00001018,0.0034361503,0.07520049263035666,0.03214188725598817,Normal
TX00001728,0.00010449308,0.024065074045406136,0.009688725468082146,Normal
TX00000772,0.0011327433,0.3135200534623218,0.1260876674215164,Normal
TX00001709,0.00017869812,0.22160174417423692,0.08874791654489526,Normal
TX00000195,0.0001610971,0.026342289879097005,0.01063357421091976,Normal
TX00001601,0.00016134323,0.003786996240625796,0.001611604435642971,Normal
TX00001113,7.767983e-05,0.5027468319846554,0.2011453406975036,Normal
TX00000572,0.00010449308,0.024188167447249605,0.009737962828819535,Normal
TX00003848,0.00016134323,0.004002176949603452,0.0016976767192340332,Normal
TX00002153,0.00016578149,0.012902428456231081,0.005260440278716131,Normal
TX00002778,0.00010449308,0.06417259600427357,0.02573173425162912,Normal
TX00002201,0.0034706409,0.08631940094238594,0.03661014503406912,Normal
TX00003502,0.00012323726,0.018003891140038534,0.00727549881182701,Normal
TX00003519,0.00068757456,0.17345657481648863,0.06979517468605152,Normal
TX00001276,0.00011735771,0.27175053980877484,0.10877063055310017,Normal
TX00003813,0.00016134323,0.005770849234803323,0.0024051456333139816,Normal
TX00001517,0.00018120656,0.19102426377587817,0.07651842945376404,Normal
TX00002215,0.0034646613,0.10638613946073285,0.044633252754019824,Normal
TX00002744,0.00016134323,0.004518287052080988,0.0019041207602250477,Normal
TX00000158,0.00015310355,0.4317679367193866,0.17279903682495124,Normal
TX00000064,0.0001227671,0.226092916971951,0.0905108270557153,Normal
TX00002808,0.00010449308,0.03088866951715073,0.012418163656779984,Normal
TX00001769,0.00016134411,0.012759975507075793,0.005200796673367876,Normal
TX00000210,0.0001445173,0.42430187697246047,0.16980746116984013,Normal
TX00001026,0.0034361503,0.08666996039086605,0.03672967436019192,Normal
TX00002403,0.00032084394,0.10593366883992567,0.04256597390575567,Normal
TX00000043,0.00068757456,0.23437220272686507,0.0941614258502021,Normal
TX00000192,0.0034361503,0.07190447674098234,0.03082348090023844,Normal
TX00002545,0.00012323726,0.016437570574181073,0.0066489705854840256,Normal
TX00001073,0.00016134323,0.003281446494353939,0.001409384537134228,Normal
TX00003735,0.00018120656,0.19652350764369114,0.07871812700088923,Normal
TX00003959,0.004942059,0.47320642773397803,0.19224780671060301,Normal
TX00002296,0.0036777332,0.3116618341311383,0.12687137373766078,Normal
TX00003023,0.08705359,0.6832812443338684,0.32554465517254083,Normal
TX00001069,0.00018120762,0.19760036829840374,0.07914887189578258,Normal
TX00000953,0.00012323726,0.01844541746212263,0.007452109340660648,Normal
TX00003478,0.0037083493,0.3304490542961767,0.1344046314429685,Normal
TX00000827,0.00016134323,0.003786996240625796,0.001611604435642971,Normal
TX00000577,0.00016578149,0.016807182540008448,0.006822341912227078,Normal
TX00001563,0.012344188,0.3615265253058509,0.1520171233290011,Normal
TX00003759,0.00018120656,0.192025261405894,0.07691882850577036,Normal
TX00003550,0.00012323726,0.014914077052339235,0.00603957317674729,Normal
TX00000014,0.00068757456,0.11869528174892746,0.047890657459027056,Normal
TX00000514,0.00012323726,0.016437570574181073,0.0066489705854840256,Normal
TX00002506,0.00016134411,0.010852631908503111,0.004437859233938803,Normal
TX00002242,0.00016844642,0.00934513560402126,0.0038391221022774946,Normal
TX00003459,0.00016578149,0.011111134237446219,0.004543922591202186,Normal
TX00001615,0.00016578149,0.010751388423446815,0.0044000242656024235,Normal
TX00001724,0.00010449308,0.14682009494003878,0.05879073382593521,Normal
TX00001632,0.00016578149,0.00775724448071845,0.003202366688511078,Normal
TX00002147,0.00068757456,0.1580554562364779,0.06363472725404723,Normal
TX00002402,0.00010873154,0.15361955143440698,0.06151305950183588,Normal
TX00003705,0.0001610971,0.030517033292021472,0.012303471576089547,Normal
TX00003557,0.00018120656,0.19041540624340655,0.0762748864407754,Normal
TX00003899,0.0006896298,0.510335451112092,0.20454795836269316,Normal
TX00003967,0.00016134323,0.0071977989492602885,0.002975925519096768,Normal
TX00000911,0.00044563197,0.1283218928400758,0.05159613632563895,Normal
TX00002248,0.004891582,0.6612471818081499,0.2674338219629759,Normal
TX00000709,0.0037196265,0.5660170239172589,0.22863858558273661,Normal
TX00000293,0.012344188,0.4069470078564222,0.17018531634922962,Normal
TX00002040,0.003464915,0.08830232447268883,0.037399879030043166,Normal
TX00002555,0.0034361503,0.07488640995271836,0.03201625418493285,Normal
TX00003003,0.00082404143,0.6607014785938015,0.264775016331507,Normal
TX00002285,0.0005270016,0.08072756818225943,0.03260722825451889,Normal
TX00000234,0.0047015836,0.4718682240497334,0.1915682398542022,Normal
TX00002378,0.0007564652,0.4718416800182534,0.18919055113271765,Normal
TX00001241,0.00070191786,0.513787055905615,0.20593597309526432,Normal
TX00001586,0.00012323726,0.017007501371199756,0.006876942904291499,Normal
TX00000392,0.00012403952,0.2326961420027738,0.09315288051972496,Normal
TX00001975,0.00011735771,0.302934531874248,0.12124422737928944,Normal
TX00003532,0.00018120656,0.19640724191203227,0.07867162070822568,Normal
TX00002872,0.0034361503,0.06988570779639734,0.030015973322404438,Normal
TX00003416,0.00018120656,0.19886024743337546,0.07965282291676296,Normal
TX00002675,0.00016578149,0.010722806293543654,0.004388591413641159,Normal
TX00000617,0.0044509014,0.46627359910133426,0.18917998058055022,Normal
TX00002334,0.00012323726,0.01676439139975103,0.006779698915712009,Normal
TX00003730,0.00016134323,0.0029393826074491647,0.0012725589823723183,Normal
TX00002495,0.004942059,0.4741601712749719,0.19262930412700055,Normal
TX00002637,0.00010449308,0.0827772253649174,0.03317358599588665,Normal
TX00001344,0.0047015836,0.47838276509971717,0.1941740562741957,Normal
TX00002546,0.00016134323,0.006227905037888988,0.0025879679545482478,Normal
TX00000063,0.00015498066,0.03630109587813604,0.014613426755757976,Normal
TX00003137,0.00016578149,0.017481383779758084,0.0070920224081269315,Normal
TX00003108,0.000120282755,0.12012197552955961,0.048120959867874236,Normal
TX00002195,0.00016578149,0.007841583180587804,0.0032361021684588196,Normal
TX00003627,0.00010449308,0.15223443437587655,0.06095646960027032,Normal
TX00003773,0.00016134323,0.008188545942427378,0.0033722243163636038,Normal
TX00001175,0.00012071873,0.23353389557991414,0.0934859894732442,Normal
TX00002962,0.00016134323,0.004956532078207939,0.002079418770675828,Normal
TX00003996,0.085083365,0.5180640376945239,0.258275637322263,Normal
TX00003240,0.00018120656,0.19690866124627382,0.0788721884419223,Normal
TX00003011,0.00494302,0.491825039382003,0.19969582809131733,Normal
TX00002020,0.00010449308,0.08643576727026529,0.03463700275802581,Normal
TX00003603,0.00011735771,0.22736803880640202,0.09101763015215104,Normal
TX00001840,0.00066500675,0.47857707902154456,0.19182983566543477,Normal
TX00000127,0.00068757456,0.2390071642844647,0.09601541047324195,Normal
TX00003835,0.00068757456,0.25227658914884876,0.10132318041899557,Normal
TX00000696,0.004983812,0.5038855966760781,0.20454452616620827,Normal
TX00003731,0.00068757456,0.1583388239761191,0.0637480743499037,Normal
TX00003398,0.051918715,0.33158346726683086,0.16378461642240408,Normal
TX00002377,0.00016134411,0.011383760937984115,0.004650310845731204,Normal
TX00003100,0.051918715,0.33183770660186307,0.16388631215641697,Normal
TX00000237,0.00018389398,0.21969294436208284,0.08798751413504066,Normal
TX00002047,0.00016134323,0.0037188339977907866,0.0015843395385089672,Normal
TX00000157,0.00070191786,0.49521009600460136,0.19850518913485884,Normal
TX00002940,0.00010449308,0.0708843897512203,0.028416451750407815,Normal
TX00000928,0.00016134323,0.00255193012488552,0.0011175779893468603,Normal
TX00000724,0.00011182458,0.0673254842653754,0.026997288454524232,Normal
TX00001575,0.00010449308,0.01744851941600702,0.0070421036163225,Normal
TX00003817,0.00013840928,0.2153251085465234,0.08621308898692653,Normal
TX00001055,0.00016134323,0.0051553759444718595,0.0021589563171813962,Normal
TX00001045,0.00016134323,0.0025050292010988435,0.00109881761983219,Normal
TX00001894,0.003464915,0.08636854533032708,0.03662636737309846,Normal
TX00003945,0.00014877687,0.44778103122524837,0.1792016786165509,Normal
TX00002527,0.00011735771,0.3114443043796187,0.12464813638143771,Normal
TX00003524,0.00016134323,0.009703474482812812,0.003978195732517778,Normal
TX00003033,0.00011735771,0.4329513387130948,0.17325095011482816,Normal
TX00001829,0.00013548745,0.00437084679090834,0.0018296311936250769,Normal
TX00000492,0.0022040321,0.09357923647823017,0.03875411397392385,Normal
TX00003812,0.057021428,0.8173290874629625,0.3611444924700025,Suspicious
TX00002447,0.000106684885,0.29429183635066336,0.11778074547586806,Normal
TX00001656,0.00010756579,0.017628358039510034,0.007115882691519733,Normal
TX00002302,0.00010756579,0.163376164148439,0.06541500513509133,Normal
TX00000061,0.00013808055,0.4315037329332398,0.1726843415049541,Normal
TX00002121,0.00013807899,0.011874314023447583,0.004832573009714628,Normal
TX00001772,0.00013921437,0.011773379514673726,0.004792880432288629,Normal
TX00002275,0.0021412147,0.08750345616161606,0.036286111339098835,Normal
TX00000297,9.968198e-05,0.21611109842993007,0.08650424856210585,Normal
TX00000030,0.00010756579,0.11001835816683883,0.04407188274245125,Normal
TX00001913,0.00013548745,0.00579381633575064,0.002398819011561997,Normal
TX00001250,0.00010756579,0.02938888331579311,0.011820092802032965,Normal
TX00003133,0.98436546,0.6938323672462738,0.8681522725363269,STR_review
TX00002203,0.00015703545,0.20817507181855993,0.08336424999928951,Normal
TX00000946,0.0001601606,0.2136260843713542,0.08554653011471992,Normal
TX00002351,0.00010756579,0.021600465538690494,0.008704725691191918,Normal
TX00000489,0.00013548745,0.002556597222120455,0.0011039313661099228,Normal
TX00000573,0.00013548745,0.0044802317702429765,0.0018733851853589313,Normal
TX00000235,0.00013548745,0.00437084679090834,0.0018296311936250769,Normal
TX00001445,0.0006193553,0.18261409305421242,0.07341725041219435,Normal
TX00000557,0.00010757118,0.015415399227808853,0.006230702397364441,Normal
TX00003953,0.00013921437,0.012199451020161584,0.0049633090344837726,Normal
TX00003908,0.00013548745,0.006595968102994656,0.0027196797184596035,Normal
TX00003482,0.00011418505,0.012692878200361211,0.0051456623154960334,Normal
TX00001818,0.00010756579,0.030433644741420355,0.012237997372283862,Normal
TX00000406,9.3903844e-05,0.09631255454400497,0.03858136412671,Normal
TX00000221,0.00010756579,0.0921931095697448,0.03694178330361364,Normal
TX00003975,0.00013548745,0.0060439959430604725,0.00249889085448593,Normal
TX00002361,0.00011418505,0.01386823335581956,0.005615804377679372,Normal
TX00002650,0.00013548745,0.004554886750557764,0.0019032471774848463,Normal
TX00001684,0.00013807899,0.0059562084435748645,0.002465330777765541,Normal
TX00003211,0.004750274,0.4771920628900894,0.19372698981535708,Normal
TX00000202,9.3903844e-05,0.051887675402047764,0.020811412469927112,Normal
TX00000031,0.00013548745,0.005039290715023763,0.002097008763271246,Normal
TX00001460,0.0021591778,0.09842208583268187,0.04066434105443523,Normal
TX00001722,0.00013921437,0.011885911622093745,0.004837893275256636,Normal
TX00003988,0.00010756579,0.0754131556516764,0.030229801736386282,Normal
TX00003051,0.00010242447,0.227914212600862,0.09122713972831084,Normal
TX00002822,0.00024015378,0.13786037491078648,0.05528824224310246,Normal
TX00002459,0.00013548745,0.005061002578632245,0.0021056935087146386,Normal
TX00003717,8.139492e-05,0.25340795887324963,0.10141202050440201,Normal
TX00002238,0.0021412193,0.07621944629384989,0.03177251018596009,Normal
TX00001307,0.001966726,0.11896496673653309,0.048766022338824114,Normal
TX00002018,0.00013921437,0.011885911622093745,0.004837893275256636,Normal
TX00000345,0.00013921437,0.015388305034304852,0.00623885064014108,Normal
TX00001930,0.00012856929,0.4338316873290868,0.1736098165041814,Normal
TX00002079,0.00013921437,0.02122896144480379,0.008575113204340654,Normal
TX00001536,0.000106684885,0.2605823041110523,0.10429693258002365,Normal
TX00003071,0.00014082773,0.013558855589004786,0.005508038877249917,Normal
TX00001103,0.00010756579,0.025389637362687463,0.010220394420790705,Normal
TX00000513,0.0001244858,0.24415931322684356,0.09773841677186902,Normal
TX00001554,0.00012233248,0.274881797082159,0.11002611832220165,Normal
TX00001203,0.00010756579,0.09241420414902937,0.03703022113532747,Normal
TX00003056,0.00013548898,0.4308985656549695,0.1724407196560202,Normal
TX00000490,0.9913305,0.5864172800451605,0.8293652385103738,STR_review
TX00001645,0.00015109783,0.25376788321669663,0.10159781198776181,Normal
TX00000968,0.00013548745,0.009739920735966932,0.003977260771648514,Normal
TX00002290,0.00010756579,0.015919897851998984,0.006432498616515313,Normal
TX00003212,0.00010756579,0.0582440195557872,0.0233621472980306,Normal
TX00000405,0.3801123,0.7591229983775497,0.5317165825211478,Suspicious
TX00003143,0.00013548745,0.006462037922296211,0.0026661076461802252,Normal
TX00003322,0.0019304651,0.0956105657042448,0.039402505415658526,Normal
TX00003993,0.00013807975,0.010514412822769326,0.004288612980552698,Normal
TX00000395,9.3903844e-05,0.05669071909994572,0.022732629949086293,Normal
TX00002445,0.00010756579,0.03528125295943761,0.014177040659490764,Normal
TX00003393,9.3903844e-05,0.047804900152228005,0.019178302369999206,Normal
TX00003384,0.00010756579,0.14778349136188593,0.05917793602047009,Normal
TX00002758,0.00010756579,0.0327455476972791,0.013162758554627361,Normal
TX00000526,0.00016186964,0.36174700911972046,0.1447959254366009,Normal
TX00001984,0.00013921437,0.017431419043212174,0.007056096243704008,Normal
TX00001914,9.006484e-05,0.046080455095810796,0.018486220942960718,Normal
TX00001039,0.0016891342,0.15136918717602205,0.06156115546292787,Normal
TX00002717,0.0003216241,0.08805438283754848,0.035414727610813865,Normal
TX00001255,0.00010242447,0.2257637229731634,0.0903669438772314,Normal
TX00000887,0.00053177204,0.3280888179457553,0.13155459040522732,Normal
TX00003941,0.00013528074,0.02881834768323827,0.011608507524583558,Normal
TX00003615,0.00013921437,0.017431419043212174,0.007056096243704008,Normal
TX00002167,0.00010242447,0.22636249200466432,0.09060645148983176,Normal
TX00003009,0.00010756579,0.08735105226542429,0.035004960381885435,Normal
TX00001598,0.00014142333,0.6054671154230066,0.24227170016950886,Normal
TX00001370,0.00013807899,0.007982983558784244,0.0032760408238492926,Normal
TX00000279,0.9836537,0.687006007528164,0.8649946613692674,STR_review
TX00003421,0.00013807899,0.0044527339210114775,0.001863940968740186,Normal
TX00003706,8.139492e-05,0.2494879155466013,0.09984400317374269,Normal
TX00000840,0.00013528229,0.44490360265394546,0.17804261043691305,Normal
TX00000635,0.0005763945,0.4168656131720413,0.1670920819824938,Normal
TX00001371,0.00013921437,0.019436553091414482,0.007858149862984932,Normal
TX00000861,0.004467622,0.454928024963222,0.18465178313207908,Normal
TX00002979,0.00013548745,0.004338546870485963,0.0018167112254561261,Normal
TX00002561,0.00010756579,0.02482730289830724,0.009995460635038617,Normal
TX00003218,0.00021093391,0.19621466949237987,0.07861242814655141,Normal
TX00002461,0.00013807899,0.006144060708490756,0.002540471683731898,Normal
TX00003768,9.827362e-05,0.18574926700654645,0.07435867097394903,Normal
TX00000663,0.00010756579,0.022679927542864412,0.009136510492861485,Normal
TX00003640,0.00010756579,0.01867646671675568,0.007535126162417991,Normal
TX00001404,0.00013548745,0.006208300167380008,0.0025646125442137443,Normal
TX00002044,7.668373e-05,0.4451796425270261,0.1781178672527415,Normal
TX00003579,9.968198e-05,0.21257311230735906,0.08508905411307745,Normal
TX00003125,0.00013528074,0.02881834768323827,0.011608507524583558,Normal
TX00001920,0.00010756579,0.016546703657876256,0.006683220938866222,Normal
TX00003498,0.00010756579,0.018426939844065605,0.007435315413341962,Normal
TX00000658,0.00013807899,0.006031950506450435,0.0024956276029157692,Normal
TX00001633,0.0004946397,0.6469058860452054,0.2590591382262353,Normal
TX00001008,0.00010756579,0.015236978848679307,0.006159331015187442,Normal
TX00003220,0.00010756579,0.0895750297997213,0.03589455139560424,Normal
TX00001616,0.00013528074,0.029617771346163262,0.011928276989753555,Normal
TX00001189,0.00012233248,0.347237064081271,0.13896822512184645,Normal
TX00002435,0.0041765156,0.6770830912158617,0.27333914590503194,Normal
TX00003493,9.130644e-05,0.14769693603476236,0.05913355828201359,Normal
TX00000048,0.00010158872,0.2113603732559795,0.08460510253499705,Normal
TX00000689,0.00013807899,0.00627995438330593,0.0025948291536579673,Normal
TX00000062,0.00053177204,0.11079937572282746,0.0446388135160562,Normal
TX00001122,0.00010756579,0.1256247766100033,0.05031445011971704,Normal
TX00001119,0.00010756579,0.0963082861543776,0.03858785393746676,Normal
TX00000349,0.0018740082,0.08219712516371556,0.0340032550183476,Normal
TX00000262,0.0017257518,0.08030087236334879,0.03315580001947035,Normal
TX00000932,0.00013528074,0.025277313409647673,0.010192093815147319,Normal
TX00003607,0.00013807899,0.005239913732856569,0.002178812893478223,Normal
TX00003789,0.00013807899,0.009762971475856645,0.003988035990678253,Normal
TX00002312,0.0007602678,0.45976436230836193,0.18436190561444588,Normal
TX00002711,0.00010757118,0.014739777572129527,0.005960453735092711,Normal
TX00000476,0.00013528074,0.01935712461669783,0.007824018297967382,Normal
TX00000816,0.00010757118,0.014739777572129527,0.005960453735092711,Normal
TX00001193,0.00013548745,0.011937196610329843,0.004856171121393678,Normal
TX00003377,0.00010756579,0.21238915356403812,0.08502020090133097,Normal
TX00001821,0.00013807975,0.010206518219778242,0.004165455139356264,Normal
TX00000748,0.00030491385,0.10236181336584121,0.04112767365440202,Normal
TX00001835,0.00013528074,0.030580189013198446,0.012313244056567628,Normal
TX00003816,0.00010756579,0.12207160372851661,0.04889318096712236,Normal
TX00001498,0.00011418505,0.009787764700595898,0.003983616915589907,Normal
TX00001938,0.00013807975,0.009916400167231715,0.004049407918337653,Normal
TX00001054,0.00013807975,0.010746630502896719,0.004381500052603655,Normal
TX00003761,0.00010756579,0.05836844715734501,0.023411918338653723,Normal
TX00000007,0.0007745514,0.48219907401321804,0.1933443604722391,Normal
TX00001591,0.00010756579,0.030921778352775424,0.01243325081682589,Normal
TX00003127,0.0006318066,0.64632576617376,0.2589093904677725,Normal
TX00001314,0.0017257518,0.076502418492924,0.03163641847130043,Normal
TX00000532,0.00010756579,0.025462373376102857,0.010249488826156863,Normal
TX00003016,0.00049900555,0.10954521085401077,0.04411748766912152,Normal
TX00001507,0.00013548745,0.00646233336317926,0.002666225822533445,Normal
TX00002538,0.00010756579,0.018579407317994893,0.007496302402913677,Normal
TX00001070,9.3903844e-05,0.04898564736031337,0.019650601253233355,Normal
TX00001301,0.00012135877,0.38882593266077503,0.15560318833063144,Normal
TX00001749,0.0001408293,0.44965504811969603,0.17994651683540092,Normal
TX00001109,0.001922012,0.3507983433871773,0.1414725446225055,Normal
TX00000978,0.00013528074,0.030391696725053905,0.012237847141309812,Normal
TX00002002,0.0017257518,0.07841400810753192,0.0324010543171436,Normal
TX00002482,0.0036332489,0.6871339763642209,0.2770335398572279,Normal
TX00001288,0.00010242447,0.21280885712168,0.08518499753663804,Normal
TX00003417,9.968198e-05,0.21589148555480278,0.08641640341205493,Normal
TX00003976,0.00010756579,0.027279441729662277,0.01097631616758063,Normal
TX00000570,0.00011476566,0.40070111416788917,0.16034930506808184,Normal
TX00003898,0.00010344596,0.7485769926741551,0.29949286464791774,Normal
TX00003541,0.00012233248,0.27565683676132063,0.1103361341938663,Normal
TX00001217,9.3903844e-05,0.06928459699308032,0.027770181106340133,Normal
TX00000656,0.00010756579,0.014872339046655835,0.006013475094378054,Normal
TX00003119,0.00013548745,0.008190763207481338,0.003357597760254276,Normal
TX00000905,0.00015703545,0.20935195222434236,0.08383500216160249,Normal
TX00001897,0.0006322467,0.09418692753835338,0.03805411907266356,Normal
TX00000533,0.3227556,0.7412175868973092,0.4901404096692783,Suspicious
TX00000352,0.00049900555,0.16013167301187478,0.06435207253226713,Normal
TX00000371,0.00049900555,0.10961467913547941,0.044145274981708976,Normal
TX00003713,9.3903844e-05,0.07193748444336248,0.028831336086452997,Normal
TX00001032,0.0017257518,0.07418363432375989,0.030708904803634793,Normal
TX00003183,0.00010756579,0.055918770427046995,0.022432047646534517,Normal
TX00002627,0.00013528229,0.4487066510599249,0.17956382979930485,Normal
TX00003591,0.00012233248,0.4167066523644256,0.1667560604351083,Normal
TX00002261,9.3740906e-05,0.18019796365840465,0.07213543000906539,Normal
TX00001855,0.00013921437,0.01692249409018588,0.00685252626249349,Normal
TX00003362,9.3903844e-05,0.04862676475366428,0.019507048210573717,Normal
TX00001886,0.00013807899,0.009832427911318482,0.004015818564862988,Normal
TX00001813,0.00013528229,0.45088831111196553,0.18043649382012109,Normal
TX00001105,0.00014082773,0.016541216413455316,0.006700983207030129,Normal
TX00003639,0.00015703452,0.20628097423742905,0.08260661041386438,Normal
TX00003312,0.00010756579,0.04622894480041838,0.01855611739588307,Normal
TX00002839,0.0015852377,0.11388701682080181,0.046505949360723206,Normal
TX00000035,0.00010115405,0.16743161340842364,0.06703333779654998,Normal
TX00002410,0.0019061167,0.32609833885074296,0.1315830055991064,Normal
TX00000121,0.00013807899,0.016013191840286965,0.006488124136450381,Normal
TX00001038,0.00013548745,0.005866517732247586,0.0024278995701607752,Normal
TX00002767,0.00013807975,0.014586615993796816,0.005917494248963694,Normal
TX00002166,9.3903844e-05,0.04862676475366428,0.019507048210573717,Normal
TX00002550,0.0019061167,0.32537744367034976,0.13129464752694914,Normal
TX00003821,0.00013528074,0.022007770474622195,0.008884276641137128,Normal
TX00002929,0.00010756579,0.03846827857225881,0.015451850904619244,Normal
TX00000505,0.0017257518,0.08409255367369234,0.03467247254360777,Normal
TX00001592,0.00013548745,0.005828224931727035,0.0024125824499525547,Normal
TX00000991,9.3903844e-05,0.04748193252319032,0.019049115318384133,Normal
TX00000611,0.0030248233,0.6778710800373999,0.2729633260438993,Normal
TX00002066,0.0015411216,0.4039534484938602,0.1625060523871845,Normal
TX00003739,9.3903844e-05,0.04220719224272868,0.016939219206199476,Normal
TX00001557,8.125162e-05,0.4259506478491753,0.17042901011478118,Normal
TX00001686,0.00073599874,0.7058905728347212,0.2827978283928087,Normal
TX00003444,0.00014082773,0.01671600749367076,0.006770899639116305,Normal
TX00001185,0.00013528074,0.029942212070102617,0.012058053279329297,Normal
TX00000650,0.0047380584,0.47419587650859046,0.19252118575409527,Normal
TX00001944,0.0003049891,0.0883325539141013,0.03551601504285092,Normal
TX00001396,0.0007059256,0.6586332212490631,0.26387684384932353,Normal
TX00001459,0.00013528074,0.021351802267251096,0.008621889358188688,Normal
TX00001559,0.00014082773,0.014738570130127367,0.005979924693698949,Normal
TX00000813,0.00013548745,0.0077391314208748695,0.0031769450456116885,Normal
TX00001939,0.00015486067,0.24765304502290986,0.09915413441079096,Normal
TX00001931,0.07241667,0.7006172325600405,0.32369689837651333,Normal
TX00000356,0.00013548745,0.00917349269368363,0.003750689554735193,Normal
TX00001721,0.0017402363,0.09491581445948588,0.03901046761094554,Normal
TX00003483,0.00010756579,0.032300539677384915,0.012984755346669687,Normal
TX00001436,0.00013548745,0.009069063985374206,0.0037089180714114235,Normal
TX00001954,0.00013548745,0.005776683979888797,0.0023919660692172597,Normal
TX00002205,0.00012856929,0.4301874713880273,0.17215213012775762,Normal
TX00003936,0.0025917892,0.6876446574499261,0.2766129366370435,Normal
TX00000669,0.028192703,0.3461525248081249,0.1553766330218618,Normal
TX00001077,0.0001220763,0.6702635576234853,0.26817866882685165,Normal
TX00001600,0.00013921437,0.012900354639725425,0.0052436704823093086,Normal
TX00000718,0.00010756579,0.0737143807371013,0.029550291770556243,Normal
TX00002785,0.00013548745,0.0047408901693015764,0.001977648544982371,Normal
TX00001473,0.00013807899,0.0077391314208748695,0.003178499968685543,Normal
TX00002945,0.00013014431,0.0386144006858,0.015523846862793525,Normal
TX00003671,0.00013921437,0.021344106385917983,0.008621171180786332,Normal
TX00001277,0.00013548745,0.006522179428386309,0.002690164248616265,Normal
