tx_id,ml_prob_STR,ml_label
TX00000358,0.005986700433016284,Normal
TX00002078,0.006046628110463534,Normal
TX00001996,0.003909300804720447,Normal
TX00002457,0.0046194951193253625,Normal
TX00000823,0.006935451938699719,Normal
TX00002845,0.00446176678536923,Normal
TX00001029,0.003516180037424633,Normal
TX00002863,0.0016420361939886781,Normal
TX00001607,0.0009566900234752619,Normal
TX00003782,0.02401055681069737,Normal
TX00003073,0.004337646661812588,Normal
TX00003026,0.004894446669712959,Normal
TX00001620,0.004111949333223466,Normal
TX00002155,0.005986700433016284,Normal
TX00003014,0.0018159270826590204,Normal
TX00001018,0.003909300804720447,Normal
TX00001728,0.0014532086833166876,Normal
TX00000772,0.004925884236928909,Normal
TX00001709,0.010621423045933791,Normal
TX00000195,0.005110352127173521,Normal
TX00001601,0.004766180037424633,Normal
TX00001113,0.004151371377833671,Normal
TX00000572,0.0014532086833166876,Normal
TX00003848,0.004106890322610828,Normal
TX00002153,0.004642829904625764,Normal
TX00002778,0.0009566900234752619,Normal
TX00002201,0.003517687025667413,Normal
TX00003502,0.0018159270826590204,Normal
TX00003519,0.00078032182606575,Normal
TX00001276,0.0016420361939886781,Normal
TX00003813,0.003603500075187201,Normal
TX00001517,0.008237042433935957,Normal
TX00002215,0.004597372149627399,Normal
TX00002744,0.005486830375687262,Normal
TX00000158,0.017018432452079724,Normal
TX00000064,0.0054742084407036614,Normal
TX00002808,0.0011201279061916784,Normal
TX00001769,0.003845555878126429,Normal
TX00000210,0.013980709093152492,Normal
TX00001026,0.003739346303691479,Normal
TX00002403,0.001522499852612072,Normal
TX00000043,0.0009867595623378321,Normal
TX00000192,0.005171720732981686,Normal
TX00002545,0.001518184206236136,Normal
TX00001073,0.003603500075187201,Normal
TX00003735,0.006473392635792564,Normal
TX00003959,0.009507211013273351,Normal
TX00002296,0.00940331271185679,Normal
TX00003023,0.010333333333333335,Normal
TX00001069,0.01288161864106245,Normal
TX00000953,0.001518184206236136,Normal
TX00003478,0.009543543499673691,Normal
TX00000827,0.003516180037424633,Normal
TX00000577,0.004434805376409896,Normal
TX00001563,0.0011816663677301398,Normal
TX00003759,0.007136296826436573,Normal
TX00003550,0.001518184206236136,Normal
TX00000014,0.0011201279061916784,Normal
TX00000514,0.001518184206236136,Normal
TX00002506,0.0029150725282636675,Normal
TX00002242,0.004056128913954571,Normal
TX00003459,0.004056128913954571,Normal
TX00001615,0.004337646661812588,Normal
TX00001724,0.0009867595623378321,Normal
TX00001632,0.004056128913954571,Normal
TX00002147,0.0009566900234752619,Normal
TX00002402,0.004894446669712959,Normal
TX00003705,0.006254712251354273,Normal
TX00003557,0.006556563737028562,Normal
TX00003899,0.1582573337352181,Normal
TX00003967,0.003603500075187201,Normal
TX00000911,0.004614436996043781,Normal
TX00002248,0.04599216727404535,Normal
TX00000709,0.17482024805831387,Normal
TX00000293,0.00078032182606575,Normal
TX00002040,0.005110352127173521,Normal
TX00002555,0.004294851918156522,Normal
TX00003003,0.04367382045665812,Normal
TX00002285,0.0036426768395101637,Normal
TX00000234,0.07309062690333726,Normal
TX00002378,0.12076379785048125,Normal
TX00001241,0.0001661252942781103,Normal
TX00001586,0.0018123688042469407,Normal
TX00000392,0.00803336745227163,Normal
TX00001975,0.0016380817896826149,Normal
TX00003532,0.007252541051262548,Normal
TX00002872,0.00521089749730465,Normal
TX00003416,0.007054951533372166,Normal
TX00002675,0.004500367365007266,Normal
TX00000617,0.07449855032911783,Normal
TX00002334,0.0015146259278240562,Normal
TX00003730,0.0037535856144342407,Normal
TX00002495,0.00985550702132568,Normal
TX00002637,0.0008672783478048802,Normal
TX00001344,0.09379330394108257,Normal
TX00002546,0.0041083910548113875,Normal
TX00000063,0.005462723352929678,Normal
TX00003137,0.004718935868190435,Normal
TX00003108,0.004986286320210571,Normal
TX00002195,0.0040953056782775344,Normal
TX00003627,0.0009867595623378321,Normal
TX00003773,0.0040953056782775344,Normal
TX00001175,0.0036358505837136464,Normal
TX00002962,0.005134021515087232,Normal
TX00003996,0.005097809488246004,Normal
TX00003240,0.0065941577219909685,Normal
TX00003011,0.013814874173667646,Normal
TX00002020,0.0008672783478048802,Normal
TX00003603,0.0031710694509684855,Normal
TX00001840,0.009139789383645701,Normal
TX00000127,0.0009867595623378321,Normal
TX00003835,0.0008905286080475354,Normal
TX00000696,0.012167530535098416,Normal
TX00003731,0.0009159550267144305,Normal
TX00003398,0.003796320657169283,Normal
TX00002377,0.005391669719202524,Normal
TX00003100,0.00491264134198842,Normal
TX00000237,0.009350997767716,Normal
TX00002047,0.004017032036368915,Normal
TX00000157,0.00016908037702042709,Normal
TX00002940,0.00078032182606575,Normal
TX00000928,0.004530682471549178,Normal
TX00000724,0.004986286320210571,Normal
TX00001575,0.0015146259278240562,Normal
TX00003817,0.0043432752541273725,Normal
TX00001055,0.0041083910548113875,Normal
TX00001045,0.003757150523720691,Normal
TX00001894,0.009740557915243185,Normal
TX00003945,0.014764627066018476,Normal
TX00002527,0.0014372496752619306,Normal
TX00003524,0.0037357880252793995,Normal
TX00003033,0.0014011211261877052,Normal
TX00001829,0.003775128361582838,Normal
TX00000492,0.003820805304127905,Normal
TX00003812,0.005787878787878787,Normal
TX00002447,0.0062984375216119945,Normal
TX00001656,0.0014934336322376112,Normal
TX00002302,0.0009620211674606072,Normal
TX00000061,0.0033552591435326655,Normal
TX00002121,0.0037145957296929547,Normal
TX00001772,0.004707414648384285,Normal
TX00002275,0.004621854134464326,Normal
TX00000297,0.005123509107240894,Normal
TX00000030,0.0008476551963530629,Normal
TX00001913,0.0039457354579588095,Normal
TX00001250,0.0011533696944408354,Normal
TX00003133,0.40046334965334773,Suspicious
TX00002203,0.005701830107283803,Normal
TX00000946,0.007415424132342835,Normal
TX00002351,0.0014934336322376112,Normal
TX00000489,0.0035341645061611514,Normal
TX00000573,0.005523265028925626,Normal
TX00000235,0.003775128361582838,Normal
TX00001445,0.0008425399529276553,Normal
TX00000557,0.0019915528242034205,Normal
TX00003953,0.004679264557864128,Normal
TX00003908,0.003735958228134245,Normal
TX00003482,0.0019915528242034205,Normal
TX00001818,0.001091831232902374,Normal
TX00000406,0.00617329858055093,Normal
TX00000221,0.0008425399529276553,Normal
TX00003975,0.005189705201718206,Normal
TX00002361,0.0019915528242034205,Normal
TX00002650,0.0036214845439237193,Normal
TX00001684,0.004276942348968532,Normal
TX00003211,0.09118853438525482,Normal
TX00000202,0.0047666134312804274,Normal
TX00000031,0.0036214845439237193,Normal
TX00001460,0.006263693232664015,Normal
TX00001722,0.0040925635671929346,Normal
TX00003988,0.0007555834311885249,Normal
TX00003051,0.0066925259819959415,Normal
TX00002822,0.001088876150160057,Normal
TX00002459,0.005523265028925626,Normal
TX00003717,0.002387347244133696,Normal
TX00002238,0.004143324975849192,Normal
TX00001307,0.0047666134312804274,Normal
TX00002018,0.0040925635671929346,Normal
TX00000345,0.004447570416784382,Normal
TX00001930,0.013716241070364526,Normal
TX00002079,0.004621854134464326,Normal
TX00001536,0.005965764961768167,Normal
TX00003071,0.005370477423616079,Normal
TX00001103,0.0013617914426514966,Normal
TX00000513,0.004590150547285628,Normal
TX00001554,0.001185553412771103,Normal
TX00001203,0.0008425399529276553,Normal
TX00003056,0.0038045563322876867,Normal
TX00000490,0.23838983703454297,Normal
TX00001645,0.004755917528842083,Normal
TX00000968,0.003903000415223767,Normal
TX00002290,0.001395394416551337,Normal
TX00003212,0.0008715063978741686,Normal
TX00000405,0.061704545454545456,Normal
TX00003143,0.003903000415223767,Normal
TX00003322,0.01165777140272315,Normal
TX00003993,0.003820805304127905,Normal
TX00000395,0.004723878388545384,Normal
TX00002445,0.001043192955416191,Normal
TX00003393,0.004723878388545384,Normal
TX00003384,0.0009620211674606072,Normal
TX00002758,0.001043192955416191,Normal
TX00000526,0.0032280425026727645,Normal
TX00001984,0.004428504986913217,Normal
TX00001914,0.004597523924642663,Normal
TX00001039,0.006013205738661952,Normal
TX00002717,0.003491429463426109,Normal
TX00001255,0.006712290939260898,Normal
TX00000887,0.0008657902131703105,Normal
TX00003941,0.0051040517376768416,Normal
TX00003615,0.004404835374049339,Normal
TX00002167,0.006712290939260898,Normal
TX00003009,0.0008425399529276553,Normal
TX00001598,0.037338932696460866,Normal
TX00001370,0.003745438772873215,Normal
TX00000279,0.31791697324844237,Normal
TX00003421,0.004276942348968532,Normal
TX00003706,0.001968115050417672,Normal
TX00000840,0.004704037887222542,Normal
TX00000635,0.0010646399441375538,Normal
TX00001371,0.004404835374049339,Normal
TX00000861,0.10947345964056807,Normal
TX00002979,0.004082139748612304,Normal
TX00002561,0.001055330478754561,Normal
TX00003218,0.0008425399529276553,Normal
TX00002461,0.004087198759224943,Normal
TX00003768,0.005095409220981078,Normal
TX00000663,0.001055330478754561,Normal
TX00003640,0.0013304188936318889,Normal
TX00001404,0.0035787495011886765,Normal
TX00002044,0.009010245317386428,Normal
TX00003579,0.005080774064505852,Normal
TX00003125,0.0051040517376768416,Normal
TX00001920,0.0016931372929742212,Normal
TX00003498,0.001395394416551337,Normal
TX00000658,0.004087198759224943,Normal
TX00001633,0.0007878787878787879,Normal
TX00001008,0.001395394416551337,Normal
TX00003220,0.0008425399529276553,Normal
TX00001616,0.0051040517376768416,Normal
TX00001189,0.0010910979028565522,Normal
TX00002435,0.3388801388436436,Normal
TX00003493,0.005095409220981078,Normal
TX00000048,0.00573936323645313,Normal
TX00000689,0.004087198759224943,Normal
TX00000062,0.0011450165774092693,Normal
TX00001122,0.0008476551963530629,Normal
TX00001119,0.0008425399529276553,Normal
TX00000349,0.004276942348968532,Normal
TX00000262,0.003629986082245885,Normal
TX00000932,0.0051040517376768416,Normal
TX00003607,0.004087198759224943,Normal
TX00003789,0.004087198759224943,Normal
TX00002312,0.11675137911426763,Normal
TX00002711,0.001893513608517146,Normal
TX00000476,0.004863857132731561,Normal
TX00000816,0.001893513608517146,Normal
TX00001193,0.004049828524457892,Normal
TX00003377,0.0008657902131703105,Normal
TX00001821,0.003820805304127905,Normal
TX00000748,0.004579119091729283,Normal
TX00001835,0.005671488784934516,Normal
TX00003816,0.0009891646303153271,Normal
TX00001498,0.0017777844033035448,Normal
TX00001938,0.003820805304127905,Normal
TX00001054,0.0037145957296929547,Normal
TX00003761,0.0008715063978741686,Normal
TX00000007,0.09057637163312186,Normal
TX00001591,0.0009937920172160995,Normal
TX00003127,0.027481470552393642,Normal
TX00001314,0.0035787495011886765,Normal
TX00000532,0.001055330478754561,Normal
TX00001507,0.004022617640104149,Normal
TX00003016,0.001055330478754561,Normal
TX00002538,0.001395394416551337,Normal
TX00001070,0.004723878388545384,Normal
TX00001301,0.007414451730797501,Normal
TX00001749,0.0012741089279818805,Normal
TX00001109,0.005734194379109489,Normal
TX00000978,0.006031214600185383,Normal
TX00002002,0.0038709499376675728,Normal
TX00002482,0.04363022886755236,Normal
TX00001288,0.005929969281457853,Normal
TX00003417,0.004997438613579615,Normal
TX00003976,0.001055330478754561,Normal
TX00000570,0.0056393317692786235,Normal
TX00003898,0.0036384668129846604,Normal
TX00003541,0.0010081491177197492,Normal
TX00001217,0.0060467878282141905,Normal
TX00000656,0.001395394416551337,Normal
TX00003119,0.004049828524457892,Normal
TX00000905,0.0051477814836149265,Normal
TX00001897,0.0017777844033035448,Normal
TX00000533,0.005787878787878787,Normal
TX00000352,0.0008715063978741686,Normal
TX00000371,0.0013304188936318889,Normal
TX00003713,0.0060467878282141905,Normal
TX00001032,0.0035787495011886765,Normal
TX00003183,0.0008327467079516878,Normal
TX00002627,0.0034262601094447644,Normal
TX00003591,0.0010336266384887362,Normal
TX00002261,0.004860857901115493,Normal
TX00001855,0.004583593000678172,Normal
TX00003362,0.004720101020522106,Normal
TX00001886,0.004254748774683744,Normal
TX00001813,0.0034600767263838926,Normal
TX00001105,0.0038628171873070012,Normal
TX00003639,0.00493519742642269,Normal
TX00003312,0.0007951527229892819,Normal
TX00002839,0.004720101020522106,Normal
TX00000035,0.004854274287532609,Normal
TX00002410,0.005035943695079408,Normal
TX00000121,0.0036924021554081672,Normal
TX00001038,0.0038487563633827836,Normal
TX00002767,0.0037986117298431173,Normal
TX00002166,0.004720101020522106,Normal
TX00002550,0.00493519742642269,Normal
TX00003821,0.004860079764708283,Normal
TX00002929,0.001005598970453785,Normal
TX00000505,0.004046051156434613,Normal
TX00001592,0.0037101997445630076,Normal
TX00000991,0.004720101020522106,Normal
TX00000611,0.005787878787878787,Normal
TX00002066,0.002738491795816434,Normal
TX00003739,0.004720101020522106,Normal
TX00001557,0.00444789407364317,Normal
TX00001686,0.1678582036142666,Normal
TX00003444,0.01037955495160768,Normal
TX00001185,0.005667711416911237,Normal
TX00000650,0.06147876513482586,Normal
TX00001944,0.0035565559269038886,Normal
TX00001396,0.0414980818763019,Normal
TX00001459,0.004860079764708283,Normal
TX00001559,0.00648529266951252,Normal
TX00000813,0.0046494591746277635,Normal
TX00001939,0.0057060397003425144,Normal
TX00001931,0.05504362525864842,Normal
TX00000356,0.003671029611114415,Normal
TX00001721,0.0046913033934002655,Normal
TX00003483,0.001017736493792155,Normal
TX00001436,0.003469235889141321,Normal
TX00001954,0.004592552685739478,Normal
TX00002205,0.01696905452935461,Normal
TX00003936,0.02817180186477107,Normal
TX00000669,0.004860857901115493,Normal
TX00001077,0.038916053332818154,Normal
TX00001600,0.00432756890429263,Normal
TX00000718,0.000897092865150789,Normal
TX00002785,0.003469235889141321,Normal
TX00001473,0.0046494591746277635,Normal
TX00002945,0.004593746556619384,Normal
TX00003671,0.004575341723706004,Normal
TX00001277,0.004096812565090871,Normal
TX00002152,0.004046051156434613,Normal
TX00002126,0.001362116077964867,Normal
TX00000084,0.004919721543744998,Normal
TX00002284,0.018053891786945983,Normal
TX00002096,0.004258784287193833,Normal
TX00002509,0.004664937750136052,Normal
TX00002924,0.004864115277218371,Normal
TX00003376,0.000837947925421851,Normal
TX00001808,0.005152566369735313,Normal
TX00003287,0.004428763131400027,Normal
TX00001382,0.005438882723201497,Normal
TX00002184,0.005488567454197546,Normal
TX00000252,0.06537629688096351,Normal
TX00001112,0.0044321145140390405,Normal
TX00001295,0.0009880848994000082,Normal
TX00002746,0.003802647242353206,Normal
TX00000563,0.004225172393708596,Normal
TX00003734,0.00565449991967411,Normal
TX00002230,0.0037142352570730965,Normal
TX00000156,0.004864115277218371,Normal
TX00002030,0.004664937750136052,Normal
TX00001365,0.000837947925421851,Normal
TX00003129,0.0013618359440990197,Normal
TX00003135,0.006240521353720802,Normal
TX00002867,0.003802647242353206,Normal
TX00001318,0.007031195800966827,Normal
TX00002294,0.005346397474169582,Normal
TX00001206,0.0011114581049569518,Normal
TX00000085,0.004664937750136052,Normal
TX00001294,0.005189185627212343,Normal
TX00000625,0.0013618359440990197,Normal
TX00001613,0.004636787659615896,Normal
TX00003760,0.0009880848994000082,Normal
TX00001347,0.02784045645488214,Normal
TX00002139,0.004023378671735503,Normal
TX00000271,0.004689274660622064,Normal
TX00003636,0.0011075661139329602,Normal
TX00003092,0.005463461307965944,Normal
TX00001369,0.004050086668944702,Normal
TX00003736,0.004331604416802719,Normal
TX00003971,0.011633344265185452,Normal
TX00001285,0.0009932001428254158,Normal
TX00003146,0.004587628513188261,Normal
TX00000818,0.0037142352570730965,Normal
TX00001841,0.001659578820521904,Normal
TX00001941,0.002826950417967794,Normal
TX00003934,0.004050086668944702,Normal
TX00002397,0.05479499198235221,Normal
TX00001087,0.0012101848906099068,Normal
TX00002292,0.0017442259308512276,Normal
TX00001849,0.0658267031656912,Normal
TX00000697,0.001578305946972548,Normal
TX00003316,0.003953274646407597,Normal
TX00000079,0.0035605914394139775,Normal
TX00001131,0.0038668526998170897,Normal
TX00003865,0.004617087088434492,Normal
TX00002132,0.004069040697450244,Normal
TX00001432,0.004864115277218371,Normal
TX00001867,0.004050086668944702,Normal
TX00003642,0.0017442259308512276,Normal
TX00002971,0.0061238436839071144,Normal
TX00003386,0.004455148355674433,Normal
TX00002986,0.003802647242353206,Normal
TX00001730,0.0019399474173267602,Normal
TX00002465,0.001477803434409734,Normal
TX00001284,0.004050086668944702,Normal
TX00002127,0.004428763131400027,Normal
TX00000428,0.008305012974209007,Normal
TX00003917,0.005488567454197546,Normal
TX00000936,0.0047434415523372134,Normal
TX00003525,0.02705441044225227,Normal
TX00003897,0.0038527918758928725,Normal
TX00002957,0.029318596284824604,Normal
TX00002528,0.004826923700641556,Normal
TX00001407,0.004681495730227897,Normal
TX00001527,0.002761832327631542,Normal
TX00000077,0.006330680619824397,Normal
TX00001237,0.00503720724853148,Normal
TX00001483,0.005535608389789467,Normal
TX00000702,0.00219124887990403,Normal
TX00000441,0.00263193291382925,Normal
TX00001058,0.0010096344829638737,Normal
TX00002846,0.0007991882354993707,Normal
TX00001240,0.7168989898989899,STR_review
TX00003763,0.0013618359440990197,Normal
TX00001952,0.00461719815268105,Normal
TX00002142,0.16833391487721372,Normal
TX00000439,0.006267975025649423,Normal
TX00000473,0.09911673487889062,Normal
TX00001219,0.003977681679007772,Normal
TX00002997,0.004664937750136052,Normal
TX00000369,0.005057217022000507,Normal
TX00000450,0.00402287578459096,Normal
TX00002691,0.0047434415523372134,Normal
TX00003533,0.004428763131400027,Normal
TX00003113,0.0047434415523372134,Normal
TX00002352,0.004579377236216093,Normal
TX00002912,0.004428763131400027,Normal
TX00000484,0.003507581613783488,Normal
TX00001263,0.0019399474173267602,Normal
TX00000128,0.0033005496957724655,Normal
TX00001306,0.0009011283776608778,Normal
TX00002730,0.0038668526998170897,Normal
TX00002481,0.004617087088434492,Normal
TX00002958,0.00587862558994982,Normal
TX00002240,0.00385040658620742,Normal
TX00001157,0.004939232938932779,Normal
TX00002388,0.0010605736327299526,Normal
TX00001673,0.002686339205534127,Normal
TX00000536,0.0035778924774762617,Normal
TX00001291,0.004428763131400027,Normal
TX00003794,0.004617087088434492,Normal
TX00001144,0.004634151934850875,Normal
TX00001458,0.0044854634622163445,Normal
TX00003935,0.003884153737879374,Normal
TX00000281,0.005448249268422192,Normal
TX00002695,0.004145914514485502,Normal
TX00001392,0.23920454545454548,Normal
TX00001895,0.0047434415523372134,Normal
TX00003790,0.006931147856489779,Normal
TX00000491,0.005902726329033242,Normal
TX00003247,0.0027763576553922293,Normal
TX00003814,0.0052343797595771225,Normal
TX00002165,0.0012244753605871468,Normal
TX00000469,0.004805284334804803,Normal
TX00002834,0.006314567061745967,Normal
TX00000552,0.004050086668944702,Normal
TX00000664,0.0028064583446216424,Normal
TX00000739,0.0012101848906099068,Normal
TX00003435,0.32621352517087715,Normal
TX00003859,0.005146113135270748,Normal
TX00003262,0.06546467908241245,Normal
TX00001921,0.004579377236216093,Normal
TX00003877,0.004995596890227379,Normal
TX00001368,0.0051664946748850625,Normal
TX00003560,0.005146113135270748,Normal
TX00001195,0.0011542625946297,Normal
TX00000990,0.004050086668944702,Normal
TX00001706,0.0009932001428254158,Normal
TX00001900,0.0010605736327299526,Normal
TX00001270,0.004050086668944702,Normal
TX00001225,0.0045212101572194695,Normal
TX00000915,0.0037315362951353803,Normal
TX00000904,0.0041181491156632435,Normal
TX00001882,0.556513002715343,Suspicious
TX00000463,0.0009572784620214652,Normal
TX00000851,0.0056844883752201715,Normal
TX00003855,0.013486680477760804,Normal
TX00003537,0.005123614901468671,Normal
TX00001441,0.0010096344829638737,Normal
TX00000789,0.004050086668944702,Normal
TX00002371,0.005448249268422192,Normal
TX00001761,0.0007263720984788083,Normal
TX00001455,0.014663029255241062,Normal
TX00000290,0.0009932001428254158,Normal
TX00001682,0.003492079427956473,Normal
TX00000954,0.0015871937599294791,Normal
TX00000075,0.005489185627212342,Normal
TX00000885,0.0019399474173267602,Normal
TX00001611,0.0009880848994000082,Normal
TX00003660,0.0008187977319673029,Normal
TX00000103,0.005496234272278027,Normal
TX00003088,0.0009602335447637819,Normal
TX00000390,0.00381994828041549,Normal
TX00000056,0.06650071055683016,Normal
TX00001027,0.0052684809846286615,Normal
TX00000882,0.00385040658620742,Normal
TX00001759,0.0010390730443645272,Normal
TX00001604,0.0010390730443645272,Normal
TX00003507,0.0007596189436986137,Normal
TX00000674,0.004664937750136052,Normal
TX00001320,0.004100848077600959,Normal
TX00002815,0.04037341525902183,Normal
TX00003396,0.0618989898989899,Normal
TX00002198,0.0009602335447637819,Normal
TX00002901,0.0010390730443645272,Normal
TX00003288,0.0036923661616867875,Normal
TX00003827,0.003884153737879374,Normal
TX00000357,0.0052343797595771225,Normal
TX00003022,0.011478166050800964,Normal
TX00003582,0.005691051948726346,Normal
TX00000098,0.0009011283776608778,Normal
TX00000688,0.003490572439713694,Normal
TX00001857,0.09021450169723165,Normal
TX00000091,0.004636787659615896,Normal
TX00002485,0.00371373870598054,Normal
TX00000078,0.0009880848994000082,Normal
TX00002411,0.0037253890898016244,Normal
TX00003204,0.005152566369735313,Normal
TX00003149,0.0012894508835065949,Normal
TX00001041,0.0071657834355544625,Normal
TX00001050,0.008492079427956472,Normal
TX00000733,0.0010096344829638737,Normal
TX00001513,0.04017835000594825,Normal
TX00003623,0.0035778924774762617,Normal
TX00003300,0.005691051948726346,Normal
TX00000566,0.014776897485374658,Normal
TX00000501,0.0047434415523372134,Normal
TX00002105,0.0007991882354993707,Normal
TX00001367,0.0747216349871002,Normal
TX00001590,0.005691051948726346,Normal
TX00002655,0.00684246861120676,Normal
TX00002920,0.00488342029652339,Normal
TX00003800,0.0009880848994000082,Normal
TX00001226,0.004276085325256117,Normal
TX00002333,0.0037315362951353803,Normal
TX00000822,0.0015871937599294791,Normal
TX00003475,0.004086341735512528,Normal
TX00003147,0.0048714712614407185,Normal
TX00003518,0.005135699141260004,Normal
TX00001151,0.004086341735512528,Normal
TX00002824,0.0052343797595771225,Normal
TX00003831,0.004908114328519279,Normal
TX00001654,0.002876341941056364,Normal
TX00003074,0.0009866341572857286,Normal
TX00002504,0.00488342029652339,Normal
TX00001469,0.001558204506622439,Normal
TX00003594,0.006347206412892421,Normal
TX00001655,0.0819897920878615,Normal
TX00003521,0.0017532511348857965,Normal
TX00001859,0.004636787659615896,Normal
TX00000331,0.0009866341572857286,Normal
TX00002199,0.0010605736327299526,Normal
TX00001969,0.0035778924774762617,Normal
TX00003608,0.00371373870598054,Normal
TX00001067,0.009674030758183039,Normal
TX00000776,0.08473874827240518,Normal
TX00003544,0.004276085325256117,Normal
TX00000544,0.006267975025649423,Normal
TX00002417,0.004864115277218371,Normal
TX00002982,0.0036923661616867875,Normal
TX00002347,0.004050086668944702,Normal
TX00003558,0.003490572439713694,Normal
TX00002789,0.0007263720984788083,Normal
TX00000894,0.004754672151484297,Normal
TX00002760,0.3535002678191789,Normal
TX00000351,0.0041181491156632435,Normal
TX00000126,0.027046051289371497,Normal
TX00001951,0.044128594065774865,Normal
TX00002231,0.004670795725200136,Normal
TX00002179,0.004587628513188261,Normal
TX00002370,0.001293766529882531,Normal
TX00003290,0.005463461307965944,Normal
TX00000171,0.0061265527997965905,Normal
TX00000843,0.004991753341501434,Normal
TX00000184,0.00867158673833712,Normal
TX00000179,0.0036923661616867875,Normal
TX00002862,0.004100848077600959,Normal
TX00002893,0.007209532103270253,Normal
TX00001971,0.004636787659615896,Normal
TX00001283,0.0041181491156632435,Normal
TX00002585,0.001293766529882531,Normal
TX00002847,0.005121652875394536,Normal
TX00000999,0.0038797324238953003,Normal
TX00001702,0.0012101848906099068,Normal
TX00001896,0.0036923661616867875,Normal
TX00000343,0.003884153737879374,Normal
TX00001393,0.0009602335447637819,Normal
TX00000924,0.0010390730443645272,Normal
TX00002807,0.005604346408907802,Normal
TX00003392,0.004455148355674433,Normal
TX00000592,0.17652629004743353,Normal
TX00000317,0.0014193550670381647,Normal
TX00000286,0.0038700929139551567,Normal
TX00000350,0.006240521353720802,Normal
TX00002609,0.005858185755509176,Normal
TX00001409,0.0016718408702588027,Normal
TX00003167,0.0037315362951353803,Normal
TX00002398,0.005755765176222496,Normal
TX00002282,0.00424247343177088,Normal
TX00001060,0.0008187977319673029,Normal
TX00003715,0.005177912169568236,Normal
TX00003261,0.017417137679329123,Normal
TX00000209,0.004031636484442857,Normal
TX00000679,0.0044366981711725885,Normal
TX00002941,0.004560927051714248,Normal
TX00000675,0.0051199119373924774,Normal
TX00002635,0.0016835447814433863,Normal
TX00002212,0.0015871937599294791,Normal
TX00002144,0.001293766529882531,Normal
TX00001259,0.004276085325256117,Normal
TX00001753,0.004691085531394804,Normal
TX00000402,0.004864970112021545,Normal
TX00002449,0.0046138892363118515,Normal
TX00001490,0.0038700929139551567,Normal
TX00000627,0.0049469559517755415,Normal
TX00001037,0.004691085531394804,Normal
TX00001767,0.050216147393659386,Normal
TX00002491,0.004619246573564582,Normal
TX00002433,0.004599630038571933,Normal
TX00002224,0.0012894508835065949,Normal
TX00001020,0.0012894508835065949,Normal
TX00002911,0.0012894508835065949,Normal
TX00001610,0.004031636484442857,Normal
TX00000183,0.0010583356309109384,Normal
TX00001361,0.0037445817491607997,Normal
TX00003141,0.00381994828041549,Normal
TX00003310,0.004031636484442857,Normal
TX00003233,0.003490572439713694,Normal
TX00001474,0.004276085325256117,Normal
TX00002572,0.0011222768782213608,Normal
TX00003451,0.0022234036153043484,Normal
TX00001878,0.0043866433340343045,Normal
TX00003919,0.0051664946748850625,Normal
TX00001708,0.007113427414612053,Normal
TX00001569,0.004031636484442857,Normal
TX00000305,0.004031636484442857,Normal
TX00000994,0.004031636484442857,Normal
TX00003994,0.038308779123454186,Normal
TX00002428,0.0036923661616867875,Normal
TX00000604,0.014230362463005172,Normal
TX00002073,0.005105164716966826,Normal
TX00000716,0.004845665092716526,Normal
TX00003668,0.005672601764224501,Normal
TX00000255,0.005602143898731701,Normal
TX00003851,0.004845665092716526,Normal
TX00002498,0.0010390730443645272,Normal
TX00002061,0.0009011283776608778,Normal
TX00000114,0.004564731067492083,Normal
TX00000722,0.0035778924774762617,Normal
TX00000939,0.004618337475114051,Normal
TX00003517,0.005462337946175549,Normal
TX00002578,0.001121039773876248,Normal
TX00000264,0.004646487565634207,Normal
TX00001325,0.0009602335447637819,Normal
TX00000296,0.0010096344829638737,Normal
TX00000102,0.0035778924774762617,Normal
TX00002654,0.001665618855960209,Normal
TX00001212,0.004074835666341465,Normal
TX00002835,0.015299820215172597,Normal
TX00001852,0.006481870274639315,Normal
TX00002678,0.0010390730443645272,Normal
TX00001042,0.0036923661616867875,Normal
TX00000956,0.004573704460171073,Normal
TX00001848,0.004678985309056312,Normal
TX00002219,0.006032327579475368,Normal
TX00001052,0.004313154232300874,Normal
TX00003193,0.0048588681180077135,Normal
TX00002904,0.001293766529882531,Normal
TX00000269,0.004864970112021545,Normal
TX00000154,0.0009602335447637819,Normal
TX00003381,0.0018469241615128068,Normal
TX00003956,0.004865550279060002,Normal
TX00002792,0.0009602335447637819,Normal
TX00000067,0.0011171616347959532,Normal
TX00003559,0.004004425600089116,Normal
TX00000585,0.004086341735512528,Normal
TX00003803,0.0038700929139551567,Normal
TX00000468,0.0033927255928410806,Normal
TX00002293,0.0040996989311613986,Normal
TX00003012,0.004031636484442857,Normal
TX00002922,0.004086341735512528,Normal
TX00001940,0.0040776805164384426,Normal
TX00003260,0.0037315362951353803,Normal
TX00000446,0.0040996989311613986,Normal
TX00002408,0.0012894508835065949,Normal
TX00002727,0.004086341735512528,Normal
TX00002841,0.004691085531394804,Normal
TX00002145,0.004618337475114051,Normal
TX00000467,0.0011281435912479927,Normal
TX00002021,0.01284600696048974,Normal
TX00000422,0.004691085531394804,Normal
TX00000433,0.004031636484442857,Normal
TX00001612,0.004082397893099114,Normal
TX00002379,0.003884808375208733,Normal
TX00000615,0.00385040658620742,Normal
TX00000386,0.0007991882354993707,Normal
TX00000871,0.0008187977319673029,Normal
TX00003027,0.005046283689054433,Normal
